state;account length;area code;phone number;international plan;voice mail plan;number vmail messages;total day minutes;total day calls;total day charge;total eve minutes;total eve calls;total eve charge;total night minutes;total night calls;total night charge;total intl minutes;total intl calls;total intl charge;number customer service calls;target
41;121.0;415.0;3372;0;0;0.0;179.4;70.0;30.5;143.0;93.0;12.16;116.3;113.0;5.23;11.2;5.0;3.02;1.0;0
16;70.0;415.0;2223;0;0;0.0;222.8;114.0;37.88;215.9;113.0;18.35;223.5;122.0;10.06;0.0;0.0;0.0;1.0;0
16;39.0;408.0;1337;0;0;0.0;181.2;71.0;30.8;344.9;108.0;29.32;213.6;145.0;9.61;12.1;2.0;3.27;3.0;0
7;144.0;415.0;491;0;0;0.0;133.3;101.0;22.66;255.5;127.0;21.72;228.6;68.0;10.29;11.6;2.0;3.13;0.0;0
3;114.0;510.0;4243;0;0;0.0;326.1;119.0;55.44;161.0;105.0;13.69;220.1;129.0;9.9;11.0;3.0;2.97;1.0;1
13;118.0;415.0;415;0;0;0.0;140.4;112.0;23.87;187.1;60.0;15.9;207.9;155.0;9.36;7.9;1.0;2.13;0.0;0
23;40.0;510.0;1402;1;0;0.0;170.7;55.0;29.02;179.1;108.0;15.22;281.9;89.0;12.69;8.2;9.0;2.21;3.0;0
16;99.0;415.0;4199;0;0;0.0;191.2;110.0;32.5;163.9;102.0;13.93;243.6;114.0;10.96;14.1;3.0;3.81;1.0;0
48;85.0;408.0;2810;1;0;0.0;165.4;107.0;28.12;196.0;126.0;16.66;349.2;110.0;15.71;9.6;7.0;2.59;2.0;0
24;38.0;510.0;2314;0;0;0.0;281.1;113.0;47.79;236.1;82.0;20.07;230.1;60.0;10.35;10.9;3.0;2.94;1.0;1
4;75.0;415.0;713;0;1;19.0;210.3;90.0;35.75;241.8;87.0;20.55;215.7;102.0;9.71;13.1;3.0;3.54;4.0;0
23;122.0;415.0;1796;0;0;0.0;140.1;120.0;23.82;231.4;128.0;19.67;188.1;127.0;8.46;11.2;5.0;3.02;2.0;0
0;74.0;415.0;481;0;0;0.0;262.3;114.0;44.59;198.9;96.0;16.91;165.9;90.0;7.47;6.6;5.0;1.78;3.0;0
22;79.0;510.0;554;0;0;0.0;220.9;107.0;37.55;192.2;97.0;16.34;161.0;74.0;7.25;12.2;2.0;3.29;1.0;0
